index,index_column,pokedex_number,name,generation,type_1,total_points,hp,hp_group,attack,attack_group,speed,speed_group,base_friendship,base_friendship_group
29,29,22,Fearow,1,Normal,442,65,less than a hundred,90,less than a hundred,100,greater than a hundred,70,average
371,371,308,Mega Medicham,3,Fighting,510,60,less than a hundred,100,greater than a hundred,100,greater than a hundred,70,average
396,396,330,Flygon,3,Ground,520,80,less than a hundred,100,greater than a hundred,100,greater than a hundred,70,average
586,586,490,Manaphy,4,Water,600,100,greater than a hundred,100,greater than a hundred,100,greater than a hundred,70,average
8,8,6,Mega Charizard Y,1,Fire,634,78,less than a hundred,104,greater than a hundred,100,greater than a hundred,70,average
435,435,362,Mega Glalie,3,Ice,580,80,less than a hundred,120,greater than a hundred,100,greater than a hundred,70,average
481,481,398,Staraptor,4,Normal,485,85,less than a hundred,120,greater than a hundred,100,greater than a hundred,70,average
150,150,115,Mega Kangaskhan,1,Normal,590,105,greater than a hundred,125,greater than a hundred,100,greater than a hundred,70,average
7,7,6,Mega Charizard X,1,Fire,634,78,less than a hundred,130,greater than a hundred,100,greater than a hundred,70,average
312,312,257,Mega Blaziken,3,Fire,630,80,less than a hundred,160,greater than a hundred,100,greater than a hundred,70,average
348,348,289,Slaking,3,Normal,670,150,greater than a hundred,160,greater than a hundred,100,greater than a hundred,70,average
817,817,702,Dedenne,6,Electric,431,67,less than a hundred,58,less than a hundred,101,greater than a hundred,70,average
22,22,18,Pidgeot,1,Normal,479,83,less than a hundred,80,less than a hundred,101,greater than a hundred,70,average
609,609,512,Simisage,5,Grass,498,75,less than a hundred,98,less than a hundred,101,greater than a hundred,70,average
611,611,514,Simisear,5,Fire,498,75,less than a hundred,98,less than a hundred,101,greater than a hundred,70,average
613,613,516,Simipour,5,Water,498,75,less than a hundred,98,less than a hundred,101,greater than a hundred,70,average
789,789,676,Furfrou,6,Normal,472,75,less than a hundred,80,less than a hundred,102,greater than a hundred,70,average
531,531,445,Garchomp,4,Dragon,600,108,greater than a hundred,130,greater than a hundred,102,greater than a hundred,70,average
691,691,587,Emolga,5,Electric,428,55,less than a hundred,75,less than a hundred,103,greater than a hundred,70,average
791,791,678,Meowstic Male,6,Psychic,466,74,less than a hundred,48,less than a hundred,104,greater than a hundred,70,average
792,792,678,Meowstic Female,6,Psychic,466,74,less than a hundred,48,less than a hundred,104,greater than a hundred,70,average
767,767,655,Delphox,6,Fire,534,75,less than a hundred,69,less than a hundred,104,greater than a hundred,70,average
82,82,64,Kadabra,1,Psychic,400,40,less than a hundred,35,less than a hundred,105,greater than a hundred,70,average
719,719,615,Cryogonal,5,Ice,515,80,less than a hundred,50,less than a hundred,105,greater than a hundred,70,average
373,373,310,Manectric,3,Electric,475,70,less than a hundred,75,less than a hundred,105,greater than a hundred,70,average
161,161,125,Electabuzz,1,Electric,490,65,less than a hundred,83,less than a hundred,105,greater than a hundred,70,average
101,101,78,Rapidash,1,Fire,500,65,less than a hundred,100,greater than a hundred,105,greater than a hundred,70,average
675,675,571,Zoroark,5,Dark,510,60,less than a hundred,105,greater than a hundred,105,greater than a hundred,70,average
159,159,123,Scyther,1,Bug,500,70,less than a hundred,110,greater than a hundred,105,greater than a hundred,70,average
725,725,620,Mienshao,5,Fighting,510,65,less than a hundred,125,greater than a hundred,105,greater than a hundred,70,average
164,164,127,Mega Pinsir,1,Bug,600,65,less than a hundred,155,greater than a hundred,105,greater than a hundred,70,average
781,781,668,Pyroar,6,Fire,507,86,less than a hundred,68,less than a hundred,106,greater than a hundred,70,average
607,607,510,Liepard,5,Dark,446,64,less than a hundred,88,less than a hundred,106,greater than a hundred,70,average
700,700,596,Galvantula,5,Bug,472,70,less than a hundred,77,less than a hundred,108,greater than a hundred,70,average
475,475,392,Infernape,4,Fire,534,76,less than a hundred,104,greater than a hundred,108,greater than a hundred,70,average
810,810,695,Heliolisk,6,Electric,481,62,less than a hundred,55,less than a hundred,109,greater than a hundred,70,average
51,51,38,Alolan Ninetales,1,Ice,505,73,less than a hundred,67,less than a hundred,109,greater than a hundred,70,average
737,737,632,Durant,5,Bug,484,58,less than a hundred,109,greater than a hundred,109,greater than a hundred,70,average
235,235,189,Jumpluff,2,Grass,460,75,less than a hundred,55,less than a hundred,110,greater than a hundred,70,average
124,124,94,Gengar,1,Ghost,500,60,less than a hundred,65,less than a hundred,110,greater than a hundred,70,average
242,242,196,Espeon,2,Psychic,525,65,less than a hundred,65,less than a hundred,110,greater than a hundred,70,average
568,568,478,Froslass,4,Ice,480,70,less than a hundred,80,less than a hundred,110,greater than a hundred,70,average
35,35,26,Alolan Raichu,1,Electric,485,60,less than a hundred,85,less than a hundred,110,greater than a hundred,70,average
34,34,26,Raichu,1,Electric,485,60,less than a hundred,90,less than a hundred,110,greater than a hundred,70,average
66,66,51,Alolan Dugtrio,1,Ground,425,35,less than a hundred,100,greater than a hundred,110,greater than a hundred,70,average
165,165,128,Tauros,1,Normal,490,75,less than a hundred,100,greater than a hundred,110,greater than a hundred,70,average
113,113,85,Dodrio,1,Normal,470,60,less than a hundred,110,greater than a hundred,110,greater than a hundred,70,average
876,876,745,Lycanroc Dusk Form,7,Rock,487,75,less than a hundred,117,greater than a hundred,110,greater than a hundred,70,average
671,671,567,Archeops,5,Rock,567,75,less than a hundred,140,greater than a hundred,110,greater than a hundred,70,average
843,843,719,Mega Diancie,6,Rock,700,50,less than a hundred,160,greater than a hundred,110,greater than a hundred,70,average
518,518,432,Purugly,4,Normal,452,71,less than a hundred,82,less than a hundred,112,greater than a hundred,70,average
643,643,545,Scolipede,5,Bug,485,60,less than a hundred,100,greater than a hundred,112,greater than a hundred,70,average
874,874,745,Lycanroc Midday Form,7,Rock,487,75,less than a hundred,115,greater than a hundred,112,greater than a hundred,70,average
536,536,448,Mega Lucario,4,Fighting,625,70,less than a hundred,145,greater than a hundred,112,greater than a hundred,70,average
594,594,497,Serperior,5,Grass,528,75,less than a hundred,75,less than a hundred,113,greater than a hundred,70,average
625,625,528,Swoobat,5,Psychic,425,67,less than a hundred,57,less than a hundred,114,greater than a hundred,70,average
71,71,53,Alolan Persian,1,Dark,440,65,less than a hundred,60,less than a hundred,115,greater than a hundred,70,average
70,70,53,Persian,1,Normal,440,65,less than a hundred,70,less than a hundred,115,greater than a hundred,70,average
156,156,121,Starmie,1,Water,520,60,less than a hundred,75,less than a hundred,115,greater than a hundred,70,average
677,677,573,Cinccino,5,Normal,470,75,less than a hundred,95,less than a hundred,115,greater than a hundred,70,average
504,504,419,Floatzel,4,Water,495,85,less than a hundred,105,greater than a hundred,115,greater than a hundred,70,average
645,645,547,Whimsicott,5,Grass,480,60,less than a hundred,67,less than a hundred,116,greater than a hundred,70,average
620,620,523,Zebstrika,5,Electric,497,75,less than a hundred,100,greater than a hundred,116,greater than a hundred,70,average
890,890,758,Salazzle,7,Poison,480,68,less than a hundred,64,less than a hundred,117,greater than a hundred,70,average
816,816,701,Hawlucha,6,Fighting,500,78,less than a hundred,92,less than a hundred,118,greater than a hundred,70,average
83,83,65,Alakazam,1,Psychic,500,55,less than a hundred,50,less than a hundred,120,greater than a hundred,70,average
33,33,25,Partner Pikachu,1,Electric,430,45,less than a hundred,80,less than a hundred,120,greater than a hundred,70,average
307,307,254,Sceptile,3,Grass,530,70,less than a hundred,85,less than a hundred,120,greater than a hundred,70,average
65,65,51,Dugtrio,1,Ground,425,35,less than a hundred,100,greater than a hundred,120,greater than a hundred,70,average
907,907,774,Minior Core Form,7,Rock,500,60,less than a hundred,100,greater than a hundred,120,greater than a hundred,70,average
23,23,18,Mega Pidgeot,1,Normal,579,83,less than a hundred,80,less than a hundred,121,greater than a hundred,70,average
770,770,658,Greninja,6,Water,530,72,less than a hundred,95,less than a hundred,122,greater than a hundred,70,average
836,836,715,Noivern,6,Flying,535,85,less than a hundred,70,less than a hundred,123,greater than a hundred,70,average
871,871,743,Ribombee,7,Bug,464,60,less than a hundred,55,less than a hundred,124,greater than a hundred,70,average
335,335,277,Swellow,3,Normal,455,60,less than a hundred,85,less than a hundred,125,greater than a hundred,70,average
776,776,663,Talonflame,6,Fire,499,78,less than a hundred,81,less than a hundred,126,greater than a hundred,70,average
125,125,94,Mega Gengar,1,Ghost,600,60,less than a hundred,65,less than a hundred,130,greater than a hundred,70,average
174,174,135,Jolteon,1,Electric,525,65,less than a hundred,65,less than a hundred,130,greater than a hundred,70,average
214,214,169,Crobat,2,Poison,535,85,less than a hundred,90,less than a hundred,130,greater than a hundred,70,average
181,181,142,Aerodactyl,1,Rock,515,80,less than a hundred,105,greater than a hundred,130,greater than a hundred,70,average
918,918,785,Tapu Koko,7,Electric,570,70,less than a hundred,115,greater than a hundred,130,greater than a hundred,70,average
771,771,658,Ash-Greninja,6,Water,640,72,less than a hundred,145,greater than a hundred,132,greater than a hundred,70,average
374,374,310,Mega Manectric,3,Electric,575,70,less than a hundred,75,less than a hundred,135,greater than a hundred,70,average
721,721,617,Accelgor,5,Bug,495,80,less than a hundred,70,less than a hundred,145,greater than a hundred,70,average
308,308,254,Mega Sceptile,3,Grass,630,70,less than a hundred,110,greater than a hundred,145,greater than a hundred,70,average
19,19,15,Mega Beedrill,1,Bug,495,65,less than a hundred,150,greater than a hundred,145,greater than a hundred,70,average
84,84,65,Mega Alakazam,1,Psychic,600,55,less than a hundred,50,less than a hundred,150,greater than a hundred,70,average
132,132,101,Electrode,1,Electric,490,60,less than a hundred,50,less than a hundred,150,greater than a hundred,70,average
182,182,142,Mega Aerodactyl,1,Rock,615,80,less than a hundred,135,greater than a hundred,150,greater than a hundred,70,average
350,350,291,Ninjask,3,Bug,456,61,less than a hundred,90,less than a hundred,160,greater than a hundred,70,average
753,753,645,Landorus Therian Forme,5,Ground,600,89,less than a hundred,145,greater than a hundred,91,less than a hundred,90,nicest
749,749,642,Thundurus Therian Forme,5,Electric,580,79,less than a hundred,105,greater than a hundred,101,greater than a hundred,90,nicest
752,752,645,Landorus Incarnate Forme,5,Ground,600,89,less than a hundred,125,greater than a hundred,101,greater than a hundred,90,nicest
455,455,380,Latias,3,Dragon,600,80,less than a hundred,80,less than a hundred,110,greater than a hundred,90,nicest
457,457,381,Latios,3,Dragon,600,80,less than a hundred,90,less than a hundred,110,greater than a hundred,90,nicest
456,456,380,Mega Latias,3,Dragon,700,80,less than a hundred,100,greater than a hundred,110,greater than a hundred,90,nicest
458,458,381,Mega Latios,3,Dragon,700,80,less than a hundred,130,greater than a hundred,110,greater than a hundred,90,nicest
748,748,642,Thundurus Incarnate Forme,5,Electric,580,79,less than a hundred,115,greater than a hundred,111,greater than a hundred,90,nicest
746,746,641,Tornadus Incarnate Forme,5,Flying,580,79,less than a hundred,115,greater than a hundred,111,greater than a hundred,90,nicest
747,747,641,Tornadus Therian Forme,5,Flying,580,79,less than a hundred,100,greater than a hundred,121,greater than a hundred,90,nicest
541,541,453,Croagunk,4,Poison,300,48,less than a hundred,61,less than a hundred,50,less than a hundred,100,nicest
487,487,404,Luxio,4,Electric,363,60,less than a hundred,85,less than a hundred,60,less than a hundred,100,nicest
844,844,720,Hoopa Hoopa Confined,6,Psychic,600,80,less than a hundred,110,greater than a hundred,70,less than a hundred,100,nicest
846,846,721,Volcanion,6,Fire,600,80,less than a hundred,110,greater than a hundred,70,less than a hundred,100,nicest
580,580,485,Heatran,4,Fire,600,91,less than a hundred,90,less than a hundred,77,less than a hundred,100,nicest
845,845,720,Hoopa Hoopa Unbound,6,Psychic,680,80,less than a hundred,160,greater than a hundred,80,less than a hundred,100,nicest
584,584,488,Cresselia,4,Psychic,600,120,greater than a hundred,70,less than a hundred,85,less than a hundred,100,nicest
759,759,648,Meloetta Aria Forme,5,Normal,600,100,greater than a hundred,77,less than a hundred,90,less than a hundred,100,nicest
502,502,417,Pachirisu,4,Electric,405,60,less than a hundred,45,less than a hundred,95,less than a hundred,100,nicest
304,304,251,Celebi,2,Psychic,600,100,greater than a hundred,100,greater than a hundred,100,greater than a hundred,100,nicest
465,465,385,Jirachi,3,Steel,600,100,greater than a hundred,100,greater than a hundred,100,greater than a hundred,100,nicest
591,591,494,Victini,5,Psychic,600,100,greater than a hundred,100,greater than a hundred,100,greater than a hundred,100,nicest
196,196,151,Mew,1,Psychic,600,100,greater than a hundred,100,greater than a hundred,100,greater than a hundred,100,nicest
588,588,492,Shaymin Land Forme,4,Grass,600,100,greater than a hundred,100,greater than a hundred,100,greater than a hundred,100,nicest
509,509,424,Ambipom,4,Normal,482,75,less than a hundred,100,greater than a hundred,115,greater than a hundred,100,nicest
589,589,492,Shaymin Sky Forme,4,Grass,600,100,greater than a hundred,103,greater than a hundred,127,greater than a hundred,100,nicest
760,760,648,Meloetta Pirouette Forme,5,Normal,600,100,greater than a hundred,128,greater than a hundred,128,greater than a hundred,100,nicest
218,218,173,Cleffa,2,Fairy,218,50,less than a hundred,25,less than a hundred,15,less than a hundred,140,nicest
526,526,440,Happiny,4,Normal,220,100,greater than a hundred,5,less than a hundred,30,less than a hundred,140,nicest
46,46,35,Clefairy,1,Fairy,323,70,less than a hundred,45,less than a hundred,35,less than a hundred,140,nicest
147,147,113,Chansey,1,Normal,450,250,greater than a hundred,5,less than a hundred,50,less than a hundred,140,nicest
294,294,242,Blissey,2,Normal,540,255,greater than a hundred,10,less than a hundred,55,less than a hundred,140,nicest
47,47,36,Clefable,1,Fairy,483,95,less than a hundred,70,less than a hundred,60,less than a hundred,140,nicest
576,576,481,Mesprit,4,Psychic,580,80,less than a hundred,105,greater than a hundred,80,less than a hundred,140,nicest
575,575,480,Uxie,4,Psychic,580,75,less than a hundred,75,less than a hundred,95,less than a hundred,140,nicest
513,513,428,Lopunny,4,Normal,480,65,less than a hundred,76,less than a hundred,105,greater than a hundred,140,nicest
577,577,482,Azelf,4,Psychic,580,75,less than a hundred,125,greater than a hundred,115,greater than a hundred,140,nicest
514,514,428,Mega Lopunny,4,Normal,580,65,less than a hundred,136,greater than a hundred,135,greater than a hundred,140,nicest
